min,q1,q3,low-ci,mean,n-transitions,high-ci,iqr,academic-year,high-95pc-bound,low-95pc-bound,ground-truth,need-setting,median,max,std-dev,calendar-year
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,10,0.0,0.0,0,U-G,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0,W-R,0.0,0.0,0.0,2015
37.0,41.0,46.0,40.82,42.9,1,44.98,5.0,5,48.0,37.0,45,T-B,42.0,48.0,3.36,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,13,0.0,0.0,0,W-I,0.0,0.0,0.0,2015
0.0,0.0,1.0,0.08,0.5,1,0.92,1.0,15,2.0,0.0,0,U-G,0.0,2.0,0.67,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0,V-F,0.0,0.0,0.0,2015
2.0,3.0,3.0,2.47,3.3,1,4.13,0.0,9,7.0,2.0,1,X-A,3.0,7.0,1.35,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,13,0.0,0.0,0,Y-M,0.0,0.0,0.0,2015
0.0,0.0,1.0,0.02,0.3,1,0.58,1.0,0,1.0,0.0,0,V-K,0.0,1.0,0.46,2015
0.0,0.0,0.0,-0.05,0.2,1,0.45,0.0,0,1.0,0.0,0,V-I,0.0,1.0,0.4,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,14,0.0,0.0,0,U-M,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,6,0.0,0.0,0,U-D,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,12,0.0,0.0,0,V-F,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,11,0.0,0.0,0,W-G,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,14,0.0,0.0,0,X-K,0.0,0.0,0.0,2015
0.0,0.0,1.0,0.1,0.6,1,1.1,1.0,13,2.0,0.0,0,T-I,0.0,2.0,0.8,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,10,0.0,0.0,0,V-A,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,9,0.0,0.0,0,T-C,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,13,0.0,0.0,0,Y-J,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0,W-I,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.1,0.4,1,0.9,0.0,14,2.0,0.0,0,Y-E,0.0,2.0,0.8,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,9,0.0,0.0,0,V-G,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,10,0.0,0.0,0,T-M,0.0,0.0,0.0,2015
1.0,1.0,1.0,1.0,1.0,1,1.0,0.0,2,1.0,1.0,0,T-G,1.0,1.0,0.0,2015
4.0,4.0,7.0,4.66,5.7,1,6.74,3.0,7,9.0,4.0,9,U-A,5.0,9.0,1.68,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,19,0.0,0.0,0,U-S,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0,V-H,0.0,0.0,0.0,2015
0.0,0.0,1.0,-0.03,0.6,1,1.23,1.0,11,3.0,0.0,0,X-C,0.0,3.0,1.02,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,10,0.0,0.0,0,X-G,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,7,0.0,0.0,0,V-C,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,8,0.0,0.0,0,T-F,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,6,0.0,0.0,0,W-I,0.0,0.0,0.0,2015
2.0,3.0,4.0,3.19,3.6,1,4.01,1.0,11,4.0,2.0,1,V-B,4.0,4.0,0.66,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,16,0.0,0.0,0,T-N,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,6,0.0,0.0,0,T-G,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,8,0.0,0.0,0,X-F,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.1,0.3,1,0.7,0.0,3,2.0,0.0,0,U-O,0.0,2.0,0.64,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0,Y-L,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,13,1.0,0.0,0,X-J,0.0,1.0,0.3,2015
0.0,0.0,2.0,0.22,1.0,1,1.78,2.0,12,4.0,0.0,4,U-R,0.0,4.0,1.26,2015
15.0,15.0,18.0,15.65,17.1,1,18.55,3.0,7,23.0,15.0,11,T-A,17.0,23.0,2.34,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,-3,0.0,0.0,0,W-P,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,6,0.0,0.0,0,V-I,0.0,0.0,0.0,2015
2.0,3.0,3.0,2.77,3.1,1,3.43,0.0,11,4.0,2.0,1,U-L,3.0,4.0,0.54,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,8,0.0,0.0,0,V-J,0.0,0.0,0.0,2015
3.0,3.0,3.0,3.0,3.0,1,3.0,0.0,9,3.0,3.0,2,T-I,3.0,3.0,0.0,2015
0.0,0.0,2.0,0.12,1.1,1,2.08,2.0,12,5.0,0.0,0,X-D,0.0,5.0,1.58,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,10,0.0,0.0,0,Y-K,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,13,1.0,0.0,0,Y-K,0.0,1.0,0.3,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0,W-L,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,11,0.0,0.0,0,W-S,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0,V-A,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,9,0.0,0.0,0,U-J,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0,Y-J,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0,V-K,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,13,0.0,0.0,0,V-H,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,11,0.0,0.0,0,U-M,0.0,0.0,0.0,2015
0.0,0.0,2.0,0.66,1.2,1,1.74,2.0,0,2.0,0.0,1,Y-G,1.0,2.0,0.87,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,11,0.0,0.0,0,U-C,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,13,1.0,0.0,0,X-L,0.0,1.0,0.3,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,14,0.0,0.0,0,V-M,0.0,0.0,0.0,2015
1.0,1.0,2.0,1.0,1.5,1,2.0,1.0,7,3.0,1.0,1,U-R,1.0,3.0,0.81,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,13,0.0,0.0,0,Y-C,0.0,0.0,0.0,2015
1.0,2.0,2.0,1.55,1.8,1,2.05,0.0,7,2.0,1.0,3,W-B,2.0,2.0,0.4,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,11,0.0,0.0,0,U-I,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.17,0.2,1,0.57,0.0,15,2.0,0.0,0,W-G,0.0,2.0,0.6,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,7,0.0,0.0,0,X-M,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0,W-O,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,12,0.0,0.0,0,W-N,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,11,0.0,0.0,0,W-F,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,8,0.0,0.0,0,W-I,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.17,0.2,1,0.57,0.0,3,2.0,0.0,0,Y-A,0.0,2.0,0.6,2015
0.0,0.0,1.0,-0.09,0.7,1,1.49,1.0,12,4.0,0.0,0,U-J,0.0,4.0,1.27,2015
0.0,0.0,1.0,-0.03,1.2,1,2.43,1.0,12,6.0,0.0,3,T-R,0.0,6.0,1.99,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,10,0.0,0.0,0,T-N,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.17,0.2,1,0.57,0.0,-2,2.0,0.0,0,V-Q,0.0,2.0,0.6,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,6,0.0,0.0,0,Y-D,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,11,0.0,0.0,0,V-K,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,13,0.0,0.0,0,Y-F,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.05,0.2,1,0.45,0.0,13,1.0,0.0,0,T-D,0.0,1.0,0.4,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,9,0.0,0.0,0,V-K,0.0,0.0,0.0,2015
3.0,5.0,7.0,4.94,6.3,1,7.66,2.0,3,11.0,3.0,8,T-F,6.0,11.0,2.19,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,9,0.0,0.0,0,Y-C,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,-2,0.0,0.0,0,W-A,0.0,0.0,0.0,2015
1.0,4.0,7.0,4.51,5.8,1,7.09,3.0,2,8.0,1.0,6,T-F,6.0,8.0,2.09,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,15,0.0,0.0,0,Y-E,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,14,0.0,0.0,0,V-C,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,6,1.0,0.0,1,U-F,0.0,1.0,0.3,2015
0.0,1.0,2.0,1.19,1.6,1,2.01,1.0,9,2.0,0.0,1,U-E,2.0,2.0,0.66,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,8,0.0,0.0,0,V-R,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,9,0.0,0.0,0,V-L,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,11,0.0,0.0,3,X-G,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,7,1.0,0.0,0,X-C,0.0,1.0,0.3,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,12,0.0,0.0,0,W-F,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0,T-O,0.0,0.0,0.0,2015
0.0,0.0,2.0,0.39,0.9,1,1.41,2.0,13,2.0,0.0,2,T-C,1.0,2.0,0.83,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,12,0.0,0.0,0,W-J,0.0,0.0,0.0,2015
3.0,3.0,3.0,2.95,3.2,1,3.45,0.0,9,4.0,3.0,4,X-E,3.0,4.0,0.4,2015
0.0,0.0,3.0,0.9,2.5,1,4.1,3.0,14,9.0,0.0,3,T-B,2.0,9.0,2.58,2015
4.0,4.0,5.0,4.19,4.5,1,4.81,1.0,7,5.0,4.0,3,T-L,4.0,5.0,0.5,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,14,0.0,0.0,0,V-R,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,12,0.0,0.0,0,V-K,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0,X-L,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0,W-F,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,12,0.0,0.0,0,W-A,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.17,0.2,1,0.57,0.0,14,2.0,0.0,0,Y-K,0.0,2.0,0.6,2015
0.0,1.0,2.0,1.19,1.6,1,2.01,1.0,0,2.0,0.0,0,Y-J,2.0,2.0,0.66,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,9,0.0,0.0,1,W-R,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,-1,0.0,0.0,0,W-F,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,-1,0.0,0.0,0,Y-Q,0.0,0.0,0.0,2015
0.0,1.0,1.0,0.71,0.9,1,1.09,0.0,7,1.0,0.0,0,T-K,1.0,1.0,0.3,2015
0.0,0.0,2.0,0.12,1.0,1,1.88,2.0,12,4.0,0.0,2,U-C,0.0,4.0,1.41,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,16,0.0,0.0,0,W-B,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0,W-L,0.0,0.0,0.0,2015
0.0,0.0,1.0,0.42,0.7,1,0.98,1.0,10,1.0,0.0,2,U-F,1.0,1.0,0.46,2015
0.0,0.0,1.0,-0.07,0.5,1,1.07,1.0,14,3.0,0.0,0,U-L,0.0,3.0,0.92,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0,W-R,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,3,1.0,0.0,0,V-E,0.0,1.0,0.3,2015
0.0,0.0,0.0,-0.1,0.3,1,0.7,0.0,14,2.0,0.0,0,T-F,0.0,2.0,0.64,2015
0.0,0.0,1.0,0.42,0.7,1,0.98,1.0,10,1.0,0.0,4,Y-L,1.0,1.0,0.46,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,9,1.0,0.0,1,X-G,0.0,1.0,0.3,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,12,0.0,0.0,0,W-L,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,14,1.0,0.0,0,X-R,0.0,1.0,0.3,2015
0.0,0.0,4.0,0.59,1.6,1,2.61,4.0,8,4.0,0.0,0,X-E,1.0,4.0,1.62,2015
23.0,27.0,31.0,26.76,28.7,1,30.64,4.0,6,34.0,23.0,25,U-B,28.0,34.0,3.13,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0,U-J,0.0,0.0,0.0,2015
0.0,1.0,1.0,0.59,1.1,1,1.61,0.0,11,3.0,0.0,2,U-E,1.0,3.0,0.83,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,14,0.0,0.0,0,V-S,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,10,0.0,0.0,0,W-M,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,4,1.0,0.0,0,V-L,0.0,1.0,0.3,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,18,0.0,0.0,0,V-S,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,13,0.0,0.0,0,V-J,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,6,0.0,0.0,0,W-H,0.0,0.0,0.0,2015
11.0,12.0,13.0,11.66,12.5,1,13.34,1.0,2,16.0,11.0,10,U-A,12.0,16.0,1.36,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0,Y-H,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.17,0.2,1,0.57,0.0,13,2.0,0.0,0,V-N,0.0,2.0,0.6,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,8,1.0,0.0,0,Y-E,0.0,1.0,0.3,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,16,0.0,0.0,0,X-B,0.0,0.0,0.0,2015
0.0,1.0,3.0,1.19,1.8,1,2.41,2.0,2,3.0,0.0,0,T-E,2.0,3.0,0.98,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,-3,0.0,0.0,0,X-P,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.05,0.2,1,0.45,0.0,7,1.0,0.0,0,Y-I,0.0,1.0,0.4,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,15,0.0,0.0,0,U-M,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,15,0.0,0.0,0,X-D,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0,X-K,0.0,0.0,0.0,2015
1.0,1.0,1.0,1.0,1.0,1,1.0,0.0,2,1.0,1.0,0,V-B,1.0,1.0,0.0,2015
5.0,5.0,6.0,4.78,6.4,1,8.02,1.0,10,14.0,5.0,6,X-R,5.0,14.0,2.62,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0.0,0.0,0,W-K,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0.0,0.0,0,X-H,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,5,1.0,0.0,0,U-H,0.0,1.0,0.3,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,4,1.0,0.0,0,T-H,0.0,1.0,0.3,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,15,0.0,0.0,0,V-D,0.0,0.0,0.0,2015
4.0,4.0,5.0,3.99,4.4,1,4.81,1.0,5,6.0,4.0,6,U-A,4.0,6.0,0.66,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0,W-F,0.0,0.0,0.0,2015
0.0,0.0,2.0,0.52,1.0,1,1.48,2.0,13,2.0,0.0,1,W-B,1.0,2.0,0.77,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,10,0.0,0.0,0,U-R,0.0,0.0,0.0,2015
0.0,0.0,3.0,0.85,2.1,1,3.35,3.0,7,6.0,0.0,0,T-F,1.0,6.0,2.02,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,-2,0.0,0.0,0,Y-Q,0.0,0.0,0.0,2015
1.0,1.0,1.0,1.0,1.0,1,1.0,0.0,8,1.0,1.0,1,U-L,1.0,1.0,0.0,2015
2.0,2.0,2.0,1.95,2.2,1,2.45,0.0,4,3.0,2.0,2,Y-F,2.0,3.0,0.4,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,9,0.0,0.0,0,Y-N,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,15,0.0,0.0,0,X-M,0.0,0.0,0.0,2015
0.0,0.0,2.0,0.1,1.2,1,2.3,2.0,13,6.0,0.0,0,U-F,0.0,6.0,1.78,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,-1,0.0,0.0,0,W-J,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.17,0.4,1,0.97,0.0,12,3.0,0.0,0,T-D,0.0,3.0,0.92,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,13,1.0,0.0,0,W-L,0.0,1.0,0.3,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,9,0.0,0.0,0,W-E,0.0,0.0,0.0,2015
0.0,1.0,1.0,0.71,0.9,1,1.09,0.0,11,1.0,0.0,0,T-G,1.0,1.0,0.3,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,10,0.0,0.0,0,U-J,0.0,0.0,0.0,2015
0.0,3.0,3.0,2.03,2.6,1,3.17,0.0,6,3.0,0.0,0,Y-J,3.0,3.0,0.92,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,14,1.0,0.0,0,X-A,0.0,1.0,0.3,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,-2,0.0,0.0,0,U-G,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.14,0.5,1,1.14,0.0,12,3.0,0.0,0,Y-S,0.0,3.0,1.02,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0,Y-G,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,7,0.0,0.0,0,X-G,0.0,0.0,0.0,2015
0.0,0.0,1.0,0.08,0.5,1,0.92,1.0,12,2.0,0.0,0,X-G,0.0,2.0,0.67,2015
4.0,8.0,14.0,7.64,10.9,1,14.16,6.0,-1,20.0,4.0,23,T-B,9.0,20.0,5.26,2015
5.0,9.0,9.0,7.75,8.5,1,9.25,0.0,5,9.0,5.0,9,Y-B,9.0,9.0,1.2,2015
0.0,0.0,0.0,-0.05,0.2,1,0.45,0.0,11,1.0,0.0,0,V-C,0.0,1.0,0.4,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,8,0.0,0.0,0,V-H,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,17,0.0,0.0,0,U-S,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,6,0.0,0.0,0,W-D,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.05,0.2,1,0.45,0.0,12,1.0,0.0,0,V-R,0.0,1.0,0.4,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,15,0.0,0.0,0,X-J,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0.0,0.0,0,W-Q,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,9,0.0,0.0,0,W-A,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,15,0.0,0.0,0,X-A,0.0,0.0,0.0,2015
0.0,0.0,1.0,0.0,0.5,1,1.0,1.0,12,2.0,0.0,0,Y-C,0.0,2.0,0.81,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,6,0.0,0.0,0,V-C,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.6,0.7,1,2.0,0.0,1,7.0,0.0,2,U-L,0.0,7.0,2.1,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0,U-L,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0.0,0.0,0,V-R,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0,V-L,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,6,0.0,0.0,0,U-R,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,Y-J,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,11,0.0,0.0,0,T-M,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0,W-A,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,14,1.0,0.0,0,Y-N,0.0,1.0,0.3,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,10,0.0,0.0,0,Y-N,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,7,0.0,0.0,0,V-H,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,14,1.0,0.0,1,W-F,0.0,1.0,0.3,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0,U-H,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.05,0.2,1,0.45,0.0,14,1.0,0.0,0,U-S,0.0,1.0,0.4,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0,W-I,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0,X-L,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,9,1.0,0.0,0,X-F,0.0,1.0,0.3,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,8,0.0,0.0,0,U-M,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0.0,0.0,0,U-G,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.05,0.2,1,0.45,0.0,6,1.0,0.0,0,W-B,0.0,1.0,0.4,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,9,0.0,0.0,0,V-J,0.0,0.0,0.0,2015
0.0,1.0,3.0,1.27,2.0,1,2.73,2.0,-1,3.0,0.0,0,U-P,2.0,3.0,1.18,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0,X-O,0.0,0.0,0.0,2015
0.0,0.0,1.0,0.1,0.4,1,0.7,1.0,13,1.0,0.0,3,Y-B,0.0,1.0,0.49,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,10,0.0,0.0,0,Y-R,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,-2,0.0,0.0,2,U-J,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,8,0.0,0.0,0,U-N,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,2,1.0,0.0,0,W-B,0.0,1.0,0.3,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,11,0.0,0.0,0,V-D,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0.0,0.0,0,Y-R,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,10,0.0,0.0,0,Y-J,0.0,0.0,0.0,2015
1.0,1.0,3.0,1.67,2.6,1,3.53,2.0,8,6.0,1.0,4,X-R,2.0,6.0,1.5,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,7,0.0,0.0,0,V-K,0.0,0.0,0.0,2015
1.0,3.0,4.0,2.52,3.1,1,3.68,1.0,3,4.0,1.0,0,T-E,3.0,4.0,0.94,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,-2,0.0,0.0,0,Y-A,0.0,0.0,0.0,2015
0.0,0.0,3.0,0.42,1.3,1,2.18,3.0,14,4.0,0.0,1,U-F,1.0,4.0,1.42,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,-2,0.0,0.0,0,W-Q,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0,U-H,0.0,0.0,0.0,2015
