min,q1,q3,low-ci,mean,n-transitions,high-ci,iqr,academic-year,high-95pc-bound,low-95pc-bound,ground-truth,need-setting,median,max,std-dev,calendar-year
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,10,0.0,0.0,0,U-G,0.0,3.0,0.13,2015
0.0,0.0,0.0,0.0,0.01,1,0.01,0.0,5,0.0,0.0,0,W-R,0.0,2.0,0.11,2015
33.0,40.0,45.0,42.81,43.06,1,43.32,5.0,5,52.0,36.0,45,T-B,43.0,64.0,4.1,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,13,0.0,0.0,0,W-I,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.0,0.0,1,0.0,0.0,15,0.0,0.0,0,U-G,0.0,1.0,0.03,2015
0.0,0.0,0.0,0.11,0.14,1,0.17,0.0,3,2.0,0.0,0,V-F,0.0,4.0,0.48,2015
0.0,2.0,3.0,2.75,2.81,1,2.86,1.0,9,5.0,1.0,1,X-A,3.0,7.0,0.84,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,13,0.0,0.0,0,Y-M,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.08,0.1,1,0.12,0.0,0,1.0,0.0,0,V-K,0.0,4.0,0.35,2015
0.0,0.0,1.0,0.32,0.35,1,0.38,1.0,0,1.0,0.0,0,V-I,0.0,2.0,0.48,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,14,0.0,0.0,0,U-M,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.01,0.01,1,0.02,0.0,6,0.0,0.0,0,U-D,0.0,2.0,0.13,2015
0.0,0.0,0.0,0.02,0.03,1,0.05,0.0,12,1.0,0.0,0,V-F,0.0,3.0,0.21,2015
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,11,0.0,0.0,0,W-G,0.0,3.0,0.15,2015
0.0,0.0,0.0,-0.0,0.0,1,0.0,0.0,14,0.0,0.0,0,X-K,0.0,1.0,0.03,2015
0.0,0.0,0.0,-0.0,0.0,1,0.01,0.0,13,0.0,0.0,0,T-I,0.0,2.0,0.08,2015
0.0,0.0,0.0,0.0,0.0,1,0.01,0.0,10,0.0,0.0,0,V-A,0.0,1.0,0.07,2015
0.0,0.0,0.0,0.01,0.02,1,0.04,0.0,9,0.0,0.0,0,T-C,0.0,5.0,0.23,2015
0.0,0.0,0.0,0.02,0.03,1,0.05,0.0,13,0.0,0.0,0,Y-J,0.0,3.0,0.23,2015
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,2,0.0,0.0,0,W-I,0.0,2.0,0.13,2015
0.0,0.0,0.0,0.02,0.03,1,0.05,0.0,14,0.0,0.0,0,Y-E,0.0,4.0,0.25,2015
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,9,0.0,0.0,0,V-G,0.0,2.0,0.1,2015
0.0,0.0,0.0,-0.0,0.0,1,0.01,0.0,10,0.0,0.0,0,T-M,0.0,1.0,0.05,2015
0.0,1.0,1.0,0.96,0.98,1,1.01,0.0,2,2.0,0.0,0,T-G,1.0,4.0,0.36,2015
2.0,5.0,7.0,5.95,6.07,1,6.18,2.0,7,11.0,4.0,9,U-A,6.0,15.0,1.86,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,19,0.0,0.0,0,U-S,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,1,0.0,0.0,0,V-H,0.0,6.0,0.24,2015
0.0,0.0,1.0,0.51,0.57,1,0.63,1.0,11,3.0,0.0,0,X-C,0.0,6.0,0.96,2015
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,10,0.0,0.0,0,X-G,0.0,2.0,0.12,2015
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,7,0.0,0.0,0,V-C,0.0,2.0,0.13,2015
0.0,0.0,0.0,0.01,0.04,1,0.06,0.0,8,0.0,0.0,0,T-F,0.0,9.0,0.4,2015
0.0,0.0,0.0,0.0,0.01,1,0.01,0.0,6,0.0,0.0,0,W-I,0.0,2.0,0.09,2015
0.0,4.0,4.0,3.64,3.69,1,3.74,0.0,11,4.0,1.0,1,V-B,4.0,8.0,0.78,2015
0.0,0.0,0.0,-0.0,0.0,1,0.0,0.0,16,0.0,0.0,0,T-N,0.0,1.0,0.04,2015
0.0,0.0,0.0,0.02,0.03,1,0.05,0.0,6,0.0,0.0,0,T-G,0.0,4.0,0.24,2015
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,8,0.0,0.0,0,X-F,0.0,2.0,0.14,2015
0.0,0.0,0.0,0.01,0.03,1,0.04,0.0,3,0.0,0.0,0,U-O,0.0,3.0,0.23,2015
0.0,0.0,0.0,0.0,0.01,1,0.01,0.0,4,0.0,0.0,0,Y-L,0.0,2.0,0.11,2015
0.0,0.0,0.0,0.09,0.11,1,0.13,0.0,13,1.0,0.0,0,X-J,0.0,3.0,0.36,2015
0.0,1.0,2.0,1.21,1.28,1,1.34,1.0,12,4.0,0.0,4,U-R,1.0,7.0,1.04,2015
10.0,15.0,19.0,16.87,17.03,1,17.19,4.0,7,23.0,13.0,11,T-A,17.0,30.0,2.57,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,-3,0.0,0.0,0,W-P,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,6,0.0,0.0,0,V-I,0.0,2.0,0.11,2015
0.0,3.0,3.0,2.78,2.82,1,2.86,0.0,11,4.0,1.0,1,U-L,3.0,5.0,0.61,2015
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,8,0.0,0.0,0,V-J,0.0,3.0,0.12,2015
0.0,3.0,3.0,2.8,2.84,1,2.88,0.0,9,3.0,1.0,2,T-I,3.0,5.0,0.61,2015
0.0,0.0,0.0,0.01,0.03,1,0.05,0.0,12,0.0,0.0,0,X-D,0.0,5.0,0.28,2015
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,10,0.0,0.0,0,Y-K,0.0,3.0,0.17,2015
0.0,0.0,0.0,-0.0,0.0,1,0.0,0.0,13,0.0,0.0,0,Y-K,0.0,1.0,0.04,2015
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,1,0.0,0.0,0,W-L,0.0,3.0,0.14,2015
0.0,0.0,0.0,0.0,0.01,1,0.01,0.0,11,0.0,0.0,0,W-S,0.0,1.0,0.08,2015
0.0,0.0,0.0,0.1,0.13,1,0.16,0.0,3,2.0,0.0,0,V-A,0.0,9.0,0.52,2015
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,9,0.0,0.0,0,U-J,0.0,2.0,0.1,2015
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,2,0.0,0.0,0,Y-J,0.0,4.0,0.17,2015
0.0,0.0,0.0,0.0,0.02,1,0.03,0.0,4,0.0,0.0,0,V-K,0.0,4.0,0.22,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,13,0.0,0.0,0,V-H,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.0,0.0,1,0.01,0.0,11,0.0,0.0,0,U-M,0.0,2.0,0.08,2015
0.0,1.0,2.0,1.49,1.54,1,1.59,1.0,0,2.0,0.0,1,Y-G,2.0,5.0,0.78,2015
0.0,0.0,0.0,0.14,0.17,1,0.2,0.0,11,2.0,0.0,0,U-C,0.0,4.0,0.49,2015
0.0,0.0,0.0,-0.0,0.0,1,0.01,0.0,13,0.0,0.0,0,X-L,0.0,1.0,0.05,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,14,0.0,0.0,0,V-M,0.0,0.0,0.0,2015
0.0,1.0,2.0,1.81,1.9,1,2.0,1.0,7,6.0,0.0,1,U-R,1.0,12.0,1.55,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,13,0.0,0.0,0,Y-C,0.0,0.0,0.0,2015
0.0,2.0,2.0,1.96,1.98,1,2.0,0.0,7,3.0,1.0,3,W-B,2.0,4.0,0.31,2015
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,11,0.0,0.0,0,U-I,0.0,4.0,0.21,2015
0.0,0.0,0.0,-0.0,0.0,1,0.01,0.0,15,0.0,0.0,0,W-G,0.0,2.0,0.08,2015
0.0,0.0,0.0,0.01,0.01,1,0.02,0.0,7,0.0,0.0,0,X-M,0.0,3.0,0.15,2015
0.0,0.0,0.0,0.0,0.02,1,0.03,0.0,5,0.0,0.0,0,W-O,0.0,4.0,0.2,2015
0.0,0.0,0.0,0.0,0.01,1,0.01,0.0,12,0.0,0.0,0,W-N,0.0,1.0,0.09,2015
0.0,0.0,0.0,0.09,0.12,1,0.16,0.0,11,1.0,0.0,0,W-F,0.0,6.0,0.59,2015
0.0,0.0,0.0,0.07,0.09,1,0.12,0.0,8,1.0,0.0,0,W-I,0.0,4.0,0.43,2015
0.0,0.0,0.0,0.07,0.1,1,0.13,0.0,3,1.0,0.0,0,Y-A,0.0,5.0,0.44,2015
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,12,0.0,0.0,0,U-J,0.0,3.0,0.19,2015
0.0,1.0,4.0,2.0,2.1,1,2.2,3.0,12,4.0,0.0,3,T-R,2.0,5.0,1.58,2015
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,10,0.0,0.0,0,T-N,0.0,2.0,0.13,2015
0.0,0.0,0.0,0.02,0.04,1,0.06,0.0,-2,0.0,0.0,0,V-Q,0.0,5.0,0.32,2015
0.0,0.0,0.0,-0.0,0.0,1,0.01,0.0,6,0.0,0.0,0,Y-D,0.0,2.0,0.09,2015
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,11,0.0,0.0,0,V-K,0.0,2.0,0.12,2015
0.0,0.0,0.0,0.23,0.26,1,0.28,0.0,13,1.0,0.0,0,Y-F,0.0,2.0,0.45,2015
0.0,0.0,0.0,0.0,0.0,1,0.01,0.0,13,0.0,0.0,0,T-D,0.0,1.0,0.06,2015
0.0,0.0,0.0,0.0,0.01,1,0.03,0.0,9,0.0,0.0,0,V-K,0.0,5.0,0.24,2015
0.0,6.0,8.0,6.85,6.99,1,7.13,2.0,3,12.0,3.0,8,T-F,7.0,17.0,2.27,2015
0.0,0.0,0.0,-0.0,0.01,1,0.01,0.0,9,0.0,0.0,0,Y-C,0.0,2.0,0.1,2015
0.0,0.0,0.0,0.03,0.04,1,0.06,0.0,-2,1.0,0.0,0,W-A,0.0,3.0,0.26,2015
0.0,4.0,7.0,5.36,5.47,1,5.57,3.0,2,8.0,2.0,6,T-F,6.0,10.0,1.73,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,15,0.0,0.0,0,Y-E,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,14,0.0,0.0,0,V-C,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.13,0.16,1,0.19,0.0,6,2.0,0.0,1,U-F,0.0,7.0,0.51,2015
0.0,2.0,2.0,1.9,1.92,1,1.95,0.0,9,2.0,1.0,1,U-E,2.0,5.0,0.4,2015
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,8,0.0,0.0,0,V-R,0.0,5.0,0.22,2015
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,9,0.0,0.0,0,V-L,0.0,2.0,0.14,2015
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,11,0.0,0.0,3,X-G,0.0,3.0,0.16,2015
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,7,0.0,0.0,0,X-C,0.0,4.0,0.22,2015
0.0,0.0,0.0,0.0,0.0,1,0.01,0.0,12,0.0,0.0,0,W-F,0.0,1.0,0.07,2015
0.0,0.0,0.0,0.03,0.05,1,0.07,0.0,4,1.0,0.0,0,T-O,0.0,4.0,0.3,2015
0.0,1.0,3.0,1.99,2.06,1,2.13,2.0,13,3.0,0.0,2,T-C,2.0,4.0,1.11,2015
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,12,0.0,0.0,0,W-J,0.0,3.0,0.13,2015
0.0,3.0,4.0,3.27,3.32,1,3.37,1.0,9,5.0,2.0,4,X-E,3.0,9.0,0.81,2015
0.0,3.0,6.0,4.4,4.52,1,4.64,3.0,14,8.0,1.0,3,T-B,4.0,9.0,1.94,2015
0.0,4.0,6.0,4.4,4.52,1,4.64,2.0,7,9.0,1.0,3,T-L,4.0,14.0,1.91,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,14,0.0,0.0,0,V-R,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,12,0.0,0.0,0,V-K,0.0,3.0,0.13,2015
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,3,0.0,0.0,0,X-L,0.0,5.0,0.21,2015
0.0,0.0,0.0,0.0,0.02,1,0.03,0.0,3,0.0,0.0,0,W-F,0.0,4.0,0.21,2015
0.0,0.0,0.0,-0.0,0.0,1,0.01,0.0,12,0.0,0.0,0,W-A,0.0,3.0,0.1,2015
0.0,0.0,0.0,0.02,0.03,1,0.04,0.0,14,0.0,0.0,0,Y-K,0.0,3.0,0.22,2015
0.0,1.0,2.0,1.45,1.5,1,1.55,1.0,0,2.0,0.0,0,Y-J,2.0,4.0,0.79,2015
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,9,0.0,0.0,1,W-R,0.0,4.0,0.16,2015
0.0,0.0,0.0,0.01,0.02,1,0.04,0.0,-1,0.0,0.0,0,W-F,0.0,3.0,0.19,2015
0.0,0.0,0.0,0.05,0.08,1,0.11,0.0,-1,1.0,0.0,0,Y-Q,0.0,8.0,0.42,2015
0.0,1.0,1.0,0.83,0.86,1,0.89,0.0,7,1.0,0.0,0,T-K,1.0,5.0,0.47,2015
0.0,0.0,2.0,1.33,1.4,1,1.47,2.0,12,4.0,0.0,2,U-C,1.0,7.0,1.14,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,16,0.0,0.0,0,W-B,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.01,1,0.01,0.0,4,0.0,0.0,0,W-L,0.0,2.0,0.09,2015
0.0,1.0,1.0,0.9,0.92,1,0.94,0.0,10,1.0,0.0,2,U-F,1.0,3.0,0.3,2015
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,14,0.0,0.0,0,U-L,0.0,3.0,0.16,2015
0.0,0.0,0.0,0.0,0.01,1,0.01,0.0,3,0.0,0.0,0,W-R,0.0,2.0,0.09,2015
0.0,0.0,0.0,0.1,0.12,1,0.15,0.0,3,1.0,0.0,0,V-E,0.0,3.0,0.41,2015
0.0,0.0,0.0,0.0,0.01,1,0.01,0.0,14,0.0,0.0,0,T-F,0.0,2.0,0.1,2015
0.0,1.0,1.0,0.81,0.84,1,0.86,0.0,10,1.0,0.0,4,Y-L,1.0,4.0,0.41,2015
0.0,0.0,0.0,0.02,0.03,1,0.04,0.0,9,0.0,0.0,1,X-G,0.0,3.0,0.19,2015
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,12,0.0,0.0,0,W-L,0.0,2.0,0.11,2015
0.0,0.0,0.0,-0.0,0.0,1,0.0,0.0,14,0.0,0.0,0,X-R,0.0,1.0,0.03,2015
0.0,0.0,2.0,1.46,1.57,1,1.68,2.0,8,6.0,0.0,0,X-E,1.0,11.0,1.74,2015
13.0,26.0,30.0,27.56,27.76,1,27.95,4.0,6,34.0,22.0,25,U-B,28.0,38.0,3.18,2015
0.0,0.0,0.0,0.01,0.02,1,0.04,0.0,5,0.0,0.0,0,U-J,0.0,4.0,0.24,2015
0.0,1.0,1.0,1.04,1.07,1,1.1,0.0,11,2.0,0.0,2,U-E,1.0,5.0,0.5,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,14,0.0,0.0,0,V-S,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,10,0.0,0.0,0,W-M,0.0,4.0,0.14,2015
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,4,0.0,0.0,0,V-L,0.0,3.0,0.13,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,18,0.0,0.0,0,V-S,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.01,0.03,1,0.04,0.0,13,0.0,0.0,0,V-J,0.0,3.0,0.19,2015
0.0,0.0,0.0,0.04,0.05,1,0.07,0.0,6,1.0,0.0,0,W-H,0.0,2.0,0.25,2015
7.0,11.0,12.0,11.47,11.54,1,11.6,1.0,2,13.0,10.0,10,U-A,11.0,22.0,1.04,2015
0.0,0.0,0.0,0.01,0.02,1,0.04,0.0,2,0.0,0.0,0,Y-H,0.0,5.0,0.24,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,13,0.0,0.0,0,V-N,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.17,0.21,1,0.24,0.0,8,2.0,0.0,0,Y-E,0.0,5.0,0.56,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,16,0.0,0.0,0,X-B,0.0,0.0,0.0,2015
0.0,1.0,3.0,1.79,1.89,1,1.99,2.0,2,6.0,0.0,0,T-E,2.0,10.0,1.61,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,-3,0.0,0.0,0,X-P,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.24,0.28,1,0.31,0.0,7,2.0,0.0,0,Y-I,0.0,6.0,0.59,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,15,0.0,0.0,0,U-M,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,15,0.0,0.0,0,X-D,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,4,0.0,0.0,0,X-K,0.0,2.0,0.17,2015
0.0,1.0,1.0,0.99,1.01,1,1.02,0.0,2,1.0,1.0,0,V-B,1.0,3.0,0.22,2015
0.0,5.0,6.0,5.6,5.69,1,5.77,1.0,10,9.0,3.0,6,X-R,5.0,14.0,1.45,2015
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,0,0.0,0.0,0,W-K,0.0,4.0,0.16,2015
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,0,0.0,0.0,0,X-H,0.0,2.0,0.11,2015
0.0,0.0,0.0,0.06,0.08,1,0.1,0.0,5,1.0,0.0,0,U-H,0.0,2.0,0.3,2015
0.0,0.0,0.0,0.03,0.04,1,0.05,0.0,4,1.0,0.0,0,T-H,0.0,3.0,0.22,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,15,0.0,0.0,0,V-D,0.0,0.0,0.0,2015
2.0,4.0,5.0,4.36,4.41,1,4.45,1.0,5,6.0,3.0,6,U-A,4.0,9.0,0.78,2015
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,2,0.0,0.0,0,W-F,0.0,3.0,0.14,2015
0.0,2.0,2.0,1.97,1.98,1,1.99,0.0,13,2.0,1.0,1,W-B,2.0,3.0,0.2,2015
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,10,0.0,0.0,0,U-R,0.0,1.0,0.1,2015
0.0,1.0,4.0,2.23,2.36,1,2.49,3.0,7,7.0,0.0,0,T-F,2.0,9.0,2.1,2015
0.0,0.0,0.0,0.03,0.05,1,0.07,0.0,-2,1.0,0.0,0,Y-Q,0.0,9.0,0.38,2015
0.0,1.0,1.0,0.93,0.95,1,0.96,0.0,8,1.0,0.0,1,U-L,1.0,2.0,0.26,2015
1.0,2.0,2.0,1.99,2.01,1,2.02,0.0,4,2.0,2.0,2,Y-F,2.0,4.0,0.19,2015
0.0,0.0,0.0,0.0,0.0,1,0.01,0.0,9,0.0,0.0,0,Y-N,0.0,1.0,0.06,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,15,0.0,0.0,0,X-M,0.0,0.0,0.0,2015
0.0,2.0,3.0,2.29,2.35,1,2.41,1.0,13,4.0,0.0,0,U-F,2.0,5.0,0.91,2015
0.0,0.0,0.0,0.02,0.03,1,0.05,0.0,-1,0.0,0.0,0,W-J,0.0,4.0,0.27,2015
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,12,0.0,0.0,0,T-D,0.0,4.0,0.16,2015
0.0,0.0,0.0,-0.0,0.0,1,0.0,0.0,13,0.0,0.0,0,W-L,0.0,1.0,0.03,2015
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,9,0.0,0.0,0,W-E,0.0,2.0,0.11,2015
0.0,1.0,1.0,0.96,0.98,1,0.99,0.0,11,1.0,0.0,0,T-G,1.0,4.0,0.26,2015
0.0,0.0,0.0,0.01,0.02,1,0.04,0.0,10,0.0,0.0,0,U-J,0.0,4.0,0.22,2015
0.0,3.0,3.0,2.68,2.73,1,2.77,0.0,6,3.0,1.0,0,Y-J,3.0,5.0,0.69,2015
0.0,0.0,0.0,-0.0,0.0,1,0.0,0.0,14,0.0,0.0,0,X-A,0.0,1.0,0.04,2015
0.0,0.0,0.0,0.02,0.03,1,0.05,0.0,-2,0.0,0.0,0,U-G,0.0,6.0,0.26,2015
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,12,0.0,0.0,0,Y-S,0.0,2.0,0.12,2015
0.0,0.0,0.0,0.0,0.02,1,0.03,0.0,4,0.0,0.0,0,Y-G,0.0,6.0,0.23,2015
0.0,0.0,0.0,0.08,0.11,1,0.14,0.0,7,1.0,0.0,0,X-G,0.0,5.0,0.44,2015
0.0,0.0,0.0,0.01,0.02,1,0.04,0.0,12,0.0,0.0,0,X-G,0.0,3.0,0.22,2015
1.0,7.0,13.0,9.91,10.18,1,10.45,6.0,-1,19.0,3.0,23,T-B,10.0,28.0,4.41,2015
2.0,9.0,9.0,8.7,8.75,1,8.81,0.0,5,9.0,6.0,9,Y-B,9.0,15.0,0.92,2015
0.0,0.0,0.0,0.07,0.09,1,0.12,0.0,11,1.0,0.0,0,V-C,0.0,4.0,0.35,2015
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,8,0.0,0.0,0,V-H,0.0,2.0,0.15,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,17,0.0,0.0,0,U-S,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,6,0.0,0.0,0,W-D,0.0,4.0,0.15,2015
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,12,0.0,0.0,0,V-R,0.0,3.0,0.12,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,15,0.0,0.0,0,X-J,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.01,0.02,1,0.04,0.0,0,0.0,0.0,0,W-Q,0.0,4.0,0.24,2015
0.0,0.0,0.0,0.0,0.01,1,0.01,0.0,9,0.0,0.0,0,W-A,0.0,1.0,0.08,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,15,0.0,0.0,0,X-A,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.22,0.26,1,0.3,0.0,12,2.0,0.0,0,Y-C,0.0,4.0,0.65,2015
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,6,0.0,0.0,0,V-C,0.0,2.0,0.13,2015
0.0,0.0,0.0,0.01,0.03,1,0.04,0.0,1,0.0,0.0,2,U-L,0.0,4.0,0.22,2015
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,2,0.0,0.0,0,U-L,0.0,5.0,0.22,2015
0.0,0.0,0.0,0.01,0.02,1,0.04,0.0,0,0.0,0.0,0,V-R,0.0,3.0,0.2,2015
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,5,0.0,0.0,0,V-L,0.0,2.0,0.12,2015
0.0,0.0,0.0,0.01,0.02,1,0.04,0.0,6,0.0,0.0,0,U-R,0.0,3.0,0.19,2015
0.0,0.0,0.0,0.09,0.11,1,0.14,0.0,1,1.0,0.0,1,Y-J,0.0,4.0,0.42,2015
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,11,0.0,0.0,0,T-M,0.0,2.0,0.11,2015
0.0,0.0,0.0,0.0,0.01,1,0.01,0.0,3,0.0,0.0,0,W-A,0.0,1.0,0.08,2015
0.0,0.0,0.0,0.02,0.03,1,0.04,0.0,14,0.0,0.0,0,Y-N,0.0,3.0,0.22,2015
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,10,0.0,0.0,0,Y-N,0.0,2.0,0.13,2015
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,7,0.0,0.0,0,V-H,0.0,3.0,0.17,2015
0.0,1.0,2.0,1.46,1.5,1,1.54,1.0,14,2.0,0.0,1,W-F,2.0,3.0,0.7,2015
0.0,0.0,0.0,0.02,0.03,1,0.05,0.0,2,0.0,0.0,0,U-H,0.0,4.0,0.24,2015
0.0,0.0,1.0,0.5,0.56,1,0.63,1.0,14,4.0,0.0,0,U-S,0.0,7.0,1.05,2015
0.0,0.0,0.0,0.0,0.01,1,0.01,0.0,5,0.0,0.0,0,W-I,0.0,2.0,0.1,2015
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,4,0.0,0.0,0,X-L,0.0,2.0,0.15,2015
0.0,0.0,0.0,0.02,0.03,1,0.04,0.0,9,0.0,0.0,0,X-F,0.0,2.0,0.19,2015
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,8,0.0,0.0,0,U-M,0.0,2.0,0.11,2015
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,0,0.0,0.0,0,U-G,0.0,3.0,0.17,2015
0.0,0.0,0.0,0.07,0.09,1,0.11,0.0,6,1.0,0.0,0,W-B,0.0,3.0,0.34,2015
0.0,0.0,0.0,0.0,0.02,1,0.04,0.0,9,0.0,0.0,0,V-J,0.0,7.0,0.31,2015
0.0,1.0,3.0,1.97,2.04,1,2.11,2.0,-1,3.0,0.0,0,U-P,2.0,6.0,1.17,2015
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,4,0.0,0.0,0,X-O,0.0,4.0,0.19,2015
0.0,1.0,1.0,0.96,0.98,1,0.99,0.0,13,1.0,0.0,3,Y-B,1.0,3.0,0.24,2015
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,10,0.0,0.0,0,Y-R,0.0,4.0,0.19,2015
0.0,0.0,0.0,0.01,0.03,1,0.04,0.0,-2,0.0,0.0,2,U-J,0.0,2.0,0.19,2015
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,8,0.0,0.0,0,U-N,0.0,3.0,0.13,2015
0.0,0.0,0.0,0.04,0.06,1,0.08,0.0,2,1.0,0.0,0,W-B,0.0,4.0,0.34,2015
0.0,0.0,0.0,0.0,0.02,1,0.03,0.0,11,0.0,0.0,0,V-D,0.0,5.0,0.21,2015
0.0,0.0,0.0,0.01,0.04,1,0.06,0.0,0,0.0,0.0,0,Y-R,0.0,12.0,0.44,2015
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,10,0.0,0.0,0,Y-J,0.0,5.0,0.18,2015
0.0,1.0,3.0,2.11,2.21,1,2.3,2.0,8,6.0,0.0,4,X-R,2.0,8.0,1.56,2015
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,7,0.0,0.0,0,V-K,0.0,3.0,0.13,2015
0.0,2.0,3.0,2.71,2.78,1,2.86,1.0,3,6.0,1.0,0,T-E,2.0,10.0,1.22,2015
0.0,0.0,0.0,0.01,0.02,1,0.04,0.0,-2,0.0,0.0,0,Y-A,0.0,3.0,0.18,2015
0.0,0.0,3.0,1.47,1.55,1,1.62,3.0,14,3.0,0.0,1,U-F,2.0,5.0,1.22,2015
0.0,0.0,0.0,0.01,0.02,1,0.04,0.0,-2,0.0,0.0,0,W-Q,0.0,3.0,0.22,2015
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,3,0.0,0.0,0,U-H,0.0,3.0,0.17,2015
0.0,2.0,2.0,1.85,1.88,1,1.9,0.0,9,2.0,0.0,2,T-G,2.0,5.0,0.46,2015
